Id,Probability
58376,0.50000000
58377,0.04262271
58378,0.05784493
58379,0.05735934
58380,0.07241922
58381,0.07806624
58382,0.03142144
58383,0.50000000
58384,0.07197534
58385,0.50000000
58386,0.07820191
58387,0.05823594
58388,0.05886179
58389,0.07019304
58390,0.04739915
58391,0.09460305
58392,0.50000000
58393,0.07936890
58394,0.50000000
58395,0.04905221
58396,0.07736967
58397,0.05714760
58398,0.04799656
58399,0.09896583
58400,0.04174364
58401,0.05545811
58402,0.50000000
58403,0.10446590
58404,0.50000000
58405,0.07520437
58406,0.05930744
58407,0.03831591
58408,0.06799961
58409,0.08892403
58410,0.06611862
58411,0.50000000
58412,0.04427880
58413,0.07626968
58414,0.08633108
58415,0.50000000
58416,0.07865623
58417,0.06891342
58418,0.10526818
58419,0.04397938
58420,0.07001302
58421,0.06028536
58422,0.07425451
58423,0.07187061
58424,0.04404600
58425,0.03052418
58426,0.08623893
58427,0.06336289
58428,0.50000000
58429,0.03121680
58430,0.06537084
58431,0.07929369
58432,0.03150933
58433,0.04799096
58434,0.10072385
58435,0.04893021
58436,0.06753492
58437,0.04163001
58438,0.05304944
58439,0.50000000
58440,0.50000000
58441,0.09322715
58442,0.04899690
58443,0.05590974
58444,0.06183346
58445,0.05710300
58446,0.07989078
58447,0.08808915
58448,0.09984493
58449,0.07314962
58450,0.08991054
58451,0.07624901
58452,0.06733065
58453,0.08669152
58454,0.50000000
58455,0.50000000
58456,0.10273790
58457,0.05565393
58458,0.06618505
58459,0.07254358
58460,0.03997092
58461,0.04632004
58462,0.50000000
58463,0.07377482
58464,0.50000000
58465,0.03507827
58466,0.05182057
58467,0.10559611
58468,0.50000000
58469,0.09874862
58470,0.09548955
58471,0.09500866
58472,0.50000000
58473,0.05590658
58474,0.50000000
58475,0.50000000
58476,0.50000000
58477,0.07037573
58478,0.08012177
58479,0.10789112
58480,0.08090360
58481,0.04179012
58482,0.50000000
58483,0.50000000
58484,0.10194685
58485,0.50000000
58486,0.07113954
58487,0.50000000
58488,0.05813221
58489,0.09295617
58490,0.04497558
58491,0.06842646
58492,0.08173631
58493,0.50000000
58494,0.10823167
58495,0.06982740
58496,0.06563250
58497,0.50000000
58498,0.04492653
58499,0.50000000
58500,0.04827329
58501,0.05954679
58502,0.04078189
58503,0.02874007
58504,0.50000000
58505,0.09482936
58506,0.06139194
58507,0.04296666
58508,0.07099023
58509,0.09228144
58510,0.08035500
58511,0.08044970
58512,0.10950058
58513,0.06963094
58514,0.50000000
58515,0.50000000
58516,0.50000000
58517,0.06950600
58518,0.10130587
58519,0.50000000
58520,0.06904166
58521,0.50000000
58522,0.07385414
58523,0.07750126
58524,0.06968803
58525,0.10271114
58526,0.04621015
58527,0.08660478
58528,0.08069262
58529,0.07685231
58530,0.07045730
58531,0.08379822
58532,0.09587708
58533,0.09719046
58534,0.07197882
58535,0.50000000
58536,0.50000000
58537,0.06739008
58538,0.50000000
58539,0.09359512
58540,0.07380111
58541,0.50000000
58542,0.07323404
58543,0.10061969
58544,0.08376685
58545,0.09064414
58546,0.09723686
58547,0.05384298
58548,0.06951404
58549,0.09708783
58550,0.08319998
58551,0.05730157
58552,0.50000000
58553,0.07452721
58554,0.05682051
58555,0.06559952
58556,0.08210497
58557,0.07249443
58558,0.08090195
58559,0.05064908
58560,0.04112410
58561,0.07185419
58562,0.50000000
58563,0.50000000
58564,0.10393175
58565,0.05487636
58566,0.04364774
58567,0.50000000
58568,0.07112369
58569,0.08466059
58570,0.07824848
58571,0.09129794
58572,0.07720237
58573,0.50000000
58574,0.08047732
58575,0.05959373
58576,0.06551346
58577,0.08174435
58578,0.07829643
58579,0.50000000
58580,0.07640587
58581,0.08932742
58582,0.50000000
58583,0.05532507
58584,0.02226814
58585,0.03363076
58586,0.10961271
58587,0.05216107
58588,0.03348117
58589,0.05902847
58590,0.50000000
58591,0.07210356
58592,0.07474803
58593,0.04427302
58594,0.07622279
58595,0.50000000
58596,0.05358079
58597,0.05949875
58598,0.10258873
58599,0.08315073
58600,0.50000000
58601,0.09170658
58602,0.04932386
58603,0.50000000
58604,0.07876510
58605,0.50000000
58606,0.04217128
58607,0.04982733
58608,0.50000000
58609,0.06295469
58610,0.50000000
58611,0.08087100
58612,0.50000000
58613,0.50000000
58614,0.50000000
58615,0.07643222
58616,0.05647987
58617,0.07349754
58618,0.05137189
58619,0.07220841
58620,0.50000000
58621,0.07529900
58622,0.09606667
58623,0.50000000
58624,0.09462020
58625,0.50000000
58626,0.50000000
58627,0.10270910
58628,0.10266451
58629,0.07897395
58630,0.50000000
58631,0.08278102
58632,0.10431485
58633,0.05637321
58634,0.02897862
58635,0.07946661
58636,0.06801626
58637,0.50000000
58638,0.08560042
58639,0.06448314
58640,0.09605751
58641,0.08328920
58642,0.06652721
58643,0.07739428
58644,0.50000000
58645,0.50000000
58646,0.03922880
58647,0.06721749
58648,0.09133911
58649,0.50000000
58650,0.06962731
58651,0.06732181
58652,0.08316617
58653,0.50000000
58654,0.08746521
58655,0.50000000
58656,0.50000000
58657,0.05679174
58658,0.07128851
58659,0.08928750
58660,0.07780031
58661,0.08961729
58662,0.07447403
58663,0.09218767
58664,0.03449449
58665,0.50000000
58666,0.08683796
58667,0.05462404
58668,0.03932856
58669,0.07752555
58670,0.02735307
58671,0.09477640
58672,0.06979259
58673,0.07507595
58674,0.01475839
58675,0.08548909
58676,0.07697155
58677,0.04016718
58678,0.05644594
58679,0.09863353
58680,0.06526973
58681,0.07791650
58682,0.08496100
58683,0.09357768
58684,0.08394851
58685,0.07133629
58686,0.50000000
58687,0.05002649
58688,0.06829132
58689,0.10741140
58690,0.07290617
58691,0.08322517
58692,0.50000000
58693,0.50000000
58694,0.06842828
58695,0.03741769
58696,0.06483267
58697,0.06891059
58698,0.04691950
58699,0.50000000
58700,0.09089499
58701,0.06843052
58702,0.50000000
58703,0.05369776
58704,0.50000000
58705,0.04904561
58706,0.50000000
58707,0.50000000
58708,0.07079129
58709,0.10198914
58710,0.09220561
58711,0.10509408
58712,0.07230295
58713,0.08501835
58714,0.50000000
58715,0.06452415
58716,0.50000000
58717,0.06366494
58718,0.07899875
58719,0.09681997
58720,0.05587338
58721,0.07210340
58722,0.05957699
58723,0.05662117
58724,0.50000000
58725,0.50000000
58726,0.50000000
58727,0.06539456
58728,0.06315878
58729,0.05042955
58730,0.07317649
58731,0.07271414
58732,0.03117153
58733,0.04466631
58734,0.50000000
58735,0.50000000
58736,0.08609310
58737,0.08406242
58738,0.07797485
58739,0.06568391
58740,0.04591540
58741,0.08447829
58742,0.05971234
58743,0.05000316
58744,0.04118904
58745,0.08901405
58746,0.08495463
58747,0.06469727
58748,0.08056815
58749,0.05366687
58750,0.09603240
58751,0.06151287
58752,0.06847951
58753,0.50000000
58754,0.07512608
58755,0.07310000
58756,0.07657707
58757,0.06314021
58758,0.50000000
58759,0.10318404
58760,0.07214493
58761,0.08579112
58762,0.09438909
58763,0.04474394
58764,0.04518443
58765,0.07396179
58766,0.50000000
58767,0.03847541
58768,0.50000000
58769,0.06123314
58770,0.06135486
58771,0.08076728
58772,0.08005921
58773,0.07639944
58774,0.05470896
58775,0.50000000
58776,0.06961763
58777,0.50000000
58778,0.08393780
58779,0.08816699
58780,0.06760063
58781,0.08114036
58782,0.10091854
58783,0.50000000
58784,0.07015201
58785,0.05668052
58786,0.50000000
58787,0.50000000
58788,0.06141317
58789,0.06826557
58790,0.50000000
58791,0.08495989
58792,0.50000000
58793,0.07407874
58794,0.07427917
58795,0.05868035
58796,0.05899027
58797,0.10988439
58798,0.04471096
58799,0.06203228
58800,0.06029488
58801,0.50000000
58802,0.05285514
58803,0.08130656
58804,0.02390988
58805,0.07237600
58806,0.08931526
58807,0.50000000
58808,0.05910542
58809,0.07437188
58810,0.06566043
58811,0.50000000
58812,0.50000000
58813,0.09162724
58814,0.10363163
58815,0.09104411
58816,0.50000000
58817,0.07652041
58818,0.50000000
58819,0.08289120
58820,0.50000000
58821,0.04919495
58822,0.05745890
58823,0.06784027
58824,0.07243585
58825,0.50000000
58826,0.10772428
58827,0.06694423
58828,0.06288433
58829,0.10250665
58830,0.09609193
58831,0.06357105
58832,0.05453945
58833,0.06216937
58834,0.07994989
58835,0.02852974
58836,0.08198809
58837,0.04979318
58838,0.07961486
58839,0.06557463
58840,0.09588425
58841,0.10438888
58842,0.04919792
58843,0.05841554
58844,0.50000000
58845,0.03527503
58846,0.06157445
58847,0.06974700
58848,0.04572969
58849,0.06727107
58850,0.05402927
58851,0.05029031
58852,0.04339137
58853,0.10022757
58854,0.50000000
58855,0.05793393
58856,0.05934348
58857,0.04845267
58858,0.08511477
58859,0.50000000
58860,0.07275367
58861,0.06992670
58862,0.07059816
58863,0.06586727
58864,0.04875500
58865,0.06366808
58866,0.02853092
58867,0.50000000
58868,0.10261933
58869,0.50000000
58870,0.06924905
58871,0.05369588
58872,0.06746086
58873,0.03831507
58874,0.10952098
58875,0.08203731
58876,0.09924692
58877,0.50000000
58878,0.06782268
58879,0.08552540
58880,0.07366551
58881,0.03342147
58882,0.50000000
58883,0.05290425
58884,0.07870465
58885,0.50000000
58886,0.04953306
58887,0.03771678
58888,0.03475154
58889,0.05807013
58890,0.06014230
58891,0.09562049
58892,0.04123882
58893,0.06006995
58894,0.03586649
58895,0.09288408
58896,0.05194283
58897,0.50000000
58898,0.07654414
58899,0.07977077
58900,0.02199915
58901,0.50000000
58902,0.50000000
58903,0.50000000
58904,0.09838190
58905,0.07125610
58906,0.08004386
58907,0.03932345
58908,0.05020907
58909,0.08735247
58910,0.07150540
58911,0.07323233
58912,0.10172262
58913,0.08122476
58914,0.03085662
58915,0.04145124
58916,0.07663833
58917,0.10079389
58918,0.06179510
58919,0.07924876
58920,0.09015964
58921,0.05916826
58922,0.11109182
58923,0.06995258
58924,0.07772565
58925,0.06747748
58926,0.05954444
58927,0.09150052
58928,0.08986909
58929,0.05221081
58930,0.50000000
58931,0.50000000
58932,0.05796608
58933,0.50000000
58934,0.06299089
58935,0.07478499
58936,0.50000000
58937,0.07481407
58938,0.06111136
58939,0.05679466
58940,0.06136972
58941,0.07633938
58942,0.10076922
58943,0.50000000
58944,0.50000000
58945,0.09163911
58946,0.10376546
58947,0.06480679
58948,0.50000000
58949,0.08863221
58950,0.50000000
58951,0.06165046
58952,0.50000000
58953,0.50000000
58954,0.04949785
58955,0.05104928
58956,0.06201989
58957,0.05501622
58958,0.07356391
58959,0.03923893
58960,0.50000000
58961,0.05364124
58962,0.05152331
58963,0.08281009
58964,0.07815743
58965,0.02540131
58966,0.50000000
58967,0.08372142
58968,0.06103970
58969,0.50000000
58970,0.09796735
58971,0.05148836
58972,0.09516011
58973,0.05811560
58974,0.50000000
58975,0.08331840
58976,0.07599065
58977,0.04927816
58978,0.50000000
58979,0.05739898
58980,0.09860539
58981,0.10667212
58982,0.07329119
58983,0.04382535
58984,0.50000000
58985,0.10308467
58986,0.50000000
58987,0.09069738
58988,0.05691580
58989,0.50000000
58990,0.06115364
58991,0.09741110
58992,0.09172167
58993,0.06817238
58994,0.06112529
58995,0.50000000
58996,0.08501997
58997,0.50000000
58998,0.04771000
58999,0.09859061
59000,0.08072359
59001,0.08358743
59002,0.50000000
59003,0.50000000
59004,0.50000000
59005,0.06440789
59006,0.04239048
59007,0.08813684
59008,0.05822379
59009,0.08177193
59010,0.07798534
59011,0.06771747
59012,0.07547376
59013,0.02971123
59014,0.09300503
59015,0.09560042
59016,0.09305601
59017,0.07005398
59018,0.06379987
59019,0.05534248
59020,0.50000000
59021,0.01726595
59022,0.04326089
59023,0.06850296
59024,0.50000000
59025,0.08949266
59026,0.08993885
59027,0.06519781
59028,0.05279190
59029,0.06771780
59030,0.10828761
59031,0.08754389
59032,0.08082212
59033,0.05397911
59034,0.06297290
59035,0.08334579
59036,0.50000000
59037,0.50000000
59038,0.05622307
59039,0.07684477
59040,0.05013427
59041,0.06397219
59042,0.09344954
59043,0.06831871
59044,0.06689851
59045,0.06254159
59046,0.07672651
59047,0.07368898
59048,0.08004960
59049,0.04920077
59050,0.08227286
59051,0.07416327
59052,0.06536512
59053,0.07015994
59054,0.50000000
59055,0.50000000
59056,0.09028519
59057,0.50000000
59058,0.50000000
59059,0.50000000
59060,0.06136852
59061,0.06314566
59062,0.05308312
59063,0.03371263
59064,0.09020902
59065,0.50000000
59066,0.07591640
59067,0.50000000
59068,0.04364752
59069,0.09623663
59070,0.07857410
59071,0.07970026
59072,0.50000000
59073,0.07562414
59074,0.04431933
59075,0.06147496
59076,0.09399694
59077,0.05706409
59078,0.06984526
59079,0.50000000
59080,0.06240207
59081,0.06702796
59082,0.08491731
59083,0.03615656
59084,0.08087405
59085,0.50000000
59086,0.10284278
59087,0.10139638
59088,0.04583406
59089,0.07779020
59090,0.07562429
59091,0.07916435
59092,0.05949527
59093,0.50000000
59094,0.50000000
59095,0.50000000
59096,0.10064353
59097,0.03392252
59098,0.50000000
59099,0.08690720
59100,0.50000000
59101,0.07198038
59102,0.09806461
59103,0.07487717
59104,0.08542097
59105,0.08052006
59106,0.50000000
59107,0.05643159
59108,0.50000000
59109,0.04613680
59110,0.10267847
59111,0.07143197
59112,0.03034558
59113,0.06929896
59114,0.08390779
59115,0.06882092
59116,0.07340438
59117,0.50000000
59118,0.05734252
59119,0.50000000
59120,0.07634772
59121,0.50000000
59122,0.05062350
59123,0.08776548
59124,0.07586233
59125,0.09465047
59126,0.07454119
59127,0.50000000
59128,0.07219501
59129,0.09009899
59130,0.06439344
59131,0.03213569
59132,0.06346409
59133,0.06041556
59134,0.05437434
59135,0.06438017
59136,0.05850527
59137,0.05181393
59138,0.09280870
59139,0.50000000
59140,0.06931118
59141,0.06621786
59142,0.50000000
59143,0.06032161
59144,0.50000000
59145,0.07891212
59146,0.09722002
59147,0.50000000
59148,0.08052516
59149,0.06938636
59150,0.04219206
59151,0.50000000
59152,0.02527510
59153,0.08467496
59154,0.04639762
59155,0.07123976
59156,0.06447974
59157,0.06542008
59158,0.50000000
59159,0.50000000
59160,0.08969209
59161,0.50000000
59162,0.07579035
59163,0.08352155
59164,0.01964359
59165,0.07499431
59166,0.09217094
59167,0.50000000
59168,0.07580662
59169,0.08042656
59170,0.06758634
59171,0.07711184
59172,0.08075115
59173,0.05549143
59174,0.04623884
59175,0.50000000
59176,0.06860888
59177,0.04469392
59178,0.10518385
59179,0.04642743
59180,0.05902595
59181,0.07022587
59182,0.07914705
59183,0.06605892
59184,0.06526902
59185,0.04064035
59186,0.05127338
59187,0.08818133
59188,0.06982721
59189,0.08465748
59190,0.09515359
59191,0.05108159
59192,0.50000000
59193,0.50000000
59194,0.09672263
59195,0.07088385
59196,0.50000000
59197,0.50000000
59198,0.08241578
59199,0.07259885
59200,0.06848130
59201,0.06598161
59202,0.09862225
59203,0.05080450
59204,0.07631893
59205,0.50000000
59206,0.07496658
59207,0.50000000
59208,0.08496030
59209,0.09341093
59210,0.50000000
59211,0.03843159
59212,0.50000000
59213,0.06085837
59214,0.05919273
59215,0.50000000
59216,0.05646376
59217,0.08517998
59218,0.50000000
59219,0.50000000
59220,0.07770043
59221,0.08606001
59222,0.50000000
59223,0.08024646
59224,0.05962582
59225,0.04196794
59226,0.09565012
59227,0.50000000
59228,0.04140665
59229,0.01693939
59230,0.04027821
59231,0.50000000
59232,0.04636865
59233,0.07938406
59234,0.09307239
59235,0.05212563
59236,0.07909533
59237,0.07541671
59238,0.04573912
59239,0.07848263
59240,0.05595900
59241,0.03443180
59242,0.08672567
59243,0.50000000
59244,0.50000000
59245,0.09739509
59246,0.10712153
59247,0.04024085
59248,0.05560498
59249,0.07469455
59250,0.10217012
59251,0.05380121
59252,0.06431953
59253,0.03353128
59254,0.06591190
59255,0.10076900
59256,0.07773944
59257,0.05528856
59258,0.06063377
59259,0.09721954
59260,0.50000000
59261,0.07550101
59262,0.06487674
59263,0.07826064
59264,0.04761594
59265,0.08241735
59266,0.05212786
59267,0.06402691
59268,0.08387436
59269,0.03963655
59270,0.10245740
59271,0.05041746
59272,0.08334071
59273,0.09062514
59274,0.06341514
59275,0.50000000
59276,0.04693262
59277,0.07474159
59278,0.05848735
59279,0.05753838
59280,0.07976453
59281,0.07511430
59282,0.09728013
59283,0.50000000
59284,0.07279950
59285,0.50000000
59286,0.05647922
59287,0.50000000
59288,0.04797569
59289,0.04779247
59290,0.06885352
59291,0.08396321
59292,0.06590106
59293,0.04066723
59294,0.05917095
59295,0.50000000
59296,0.08764481
59297,0.10173505
59298,0.10836180
59299,0.08627319
59300,0.50000000
59301,0.05273452
59302,0.07595281
59303,0.50000000
59304,0.05713216
59305,0.07945960
59306,0.50000000
59307,0.10690850
59308,0.05062751
59309,0.05865122
59310,0.06855511
59311,0.05071737
59312,0.50000000
59313,0.08616475
59314,0.06643211
59315,0.05447782
59316,0.50000000
59317,0.50000000
59318,0.08164536
59319,0.04702286
59320,0.08362343
59321,0.08239522
59322,0.07801887
59323,0.07760015
59324,0.08065828
59325,0.50000000
59326,0.50000000
59327,0.50000000
59328,0.08890592
59329,0.10046415
59330,0.09889191
59331,0.06203500
59332,0.50000000
59333,0.50000000
59334,0.10154720
59335,0.08657800
59336,0.50000000
59337,0.06038520
59338,0.50000000
59339,0.04414837
59340,0.05703603
59341,0.08957815
59342,0.50000000
59343,0.08159849
59344,0.04530698
59345,0.06780984
59346,0.06798310
59347,0.50000000
59348,0.50000000
59349,0.03288661
59350,0.06195373
59351,0.09712992
59352,0.06389491
59353,0.50000000
59354,0.07390996
59355,0.06170448
59356,0.06752174
59357,0.50000000
59358,0.06411135
59359,0.02948599
59360,0.50000000
59361,0.07422908
59362,0.08496052
59363,0.04586244
59364,0.04297290
59365,0.08436303
59366,0.07045081
59367,0.05883154
59368,0.50000000
59369,0.08152932
59370,0.06467792
59371,0.50000000
59372,0.50000000
59373,0.08125631
59374,0.50000000
59375,0.05760768
59376,0.06738730
59377,0.06809933
59378,0.09972018
59379,0.08066470
59380,0.06626931
59381,0.50000000
59382,0.50000000
59383,0.09101119
59384,0.07249470
59385,0.05112234
59386,0.06852411
59387,0.08364471
59388,0.03577373
59389,0.10001880
59390,0.06411268
59391,0.07868869
59392,0.06402171
59393,0.08112213
59394,0.09290141
59395,0.50000000
59396,0.50000000
59397,0.50000000
59398,0.06265040
59399,0.08436952
59400,0.05118320
59401,0.07795063
59402,0.10293237
59403,0.50000000
59404,0.50000000
59405,0.08161162
59406,0.06347235
59407,0.50000000
59408,0.04045320
59409,0.07542710
59410,0.10102258
59411,0.08784418
59412,0.08522699
59413,0.10155779
59414,0.07305958
59415,0.07985190
59416,0.50000000
59417,0.06294961
59418,0.50000000
59419,0.06055838
59420,0.06275601
59421,0.06527573
59422,0.08298469
59423,0.07093316
59424,0.50000000
59425,0.08775276
59426,0.50000000
59427,0.09104035
59428,0.08266745
59429,0.07398262
59430,0.04496536
59431,0.03052384
59432,0.06032391
59433,0.05242129
59434,0.10609961
59435,0.05502407
59436,0.07242187
59437,0.07023039
59438,0.08175607
59439,0.50000000
59440,0.04913614
59441,0.04883547
59442,0.05883946
59443,0.09635117
59444,0.01982299
59445,0.09044882
59446,0.05784395
59447,0.05620806
59448,0.06629301
59449,0.07505641
59450,0.03239299
59451,0.05405411
59452,0.08472862
59453,0.07235295
59454,0.50000000
59455,0.10327400
59456,0.10389996
59457,0.06514315
59458,0.09859117
59459,0.06029581
59460,0.04606977
59461,0.05973975
59462,0.04758455
59463,0.07611800
59464,0.50000000
59465,0.08455785
59466,0.04664739
59467,0.06921208
59468,0.05843079
59469,0.05376035
