clip,seizure,early
Dog_3_test_segment_4423.mat, 0.00372573, 0.00372573
Dog_3_test_segment_4424.mat, 0.02255274, 0.02255274
Dog_3_test_segment_4425.mat, 0.01524259, 0.01524259
Dog_3_test_segment_4426.mat, 0.05993451, 0.05993451
Dog_3_test_segment_4427.mat, 0.00175161, 0.00175161
Dog_3_test_segment_4428.mat, 0.00740987, 0.00740987
Dog_3_test_segment_4429.mat, 0.02095364, 0.02095364
Dog_3_test_segment_443.mat, 0.06196852, 0.06196852
Dog_3_test_segment_4430.mat, 0.02324657, 0.02324657
Dog_3_test_segment_4431.mat, 0.00437893, 0.00437893
Dog_3_test_segment_4432.mat, 0.04411043, 0.04411043
Dog_3_test_segment_4433.mat, 0.33136434, 0.33136434
Dog_3_test_segment_4434.mat, 0.03914425, 0.03914425
Dog_3_test_segment_4435.mat, 0.02049090, 0.02049090
Dog_3_test_segment_4436.mat, 0.01748793, 0.01748793
Dog_3_test_segment_4437.mat, 0.01466920, 0.01466920
Dog_3_test_segment_4438.mat, 0.01026049, 0.01026049
Dog_3_test_segment_4439.mat, 0.06639840, 0.06639840
Dog_3_test_segment_444.mat, 0.04644520, 0.04644520
Dog_3_test_segment_4440.mat, 0.00866073, 0.00866073
Dog_3_test_segment_4441.mat, 0.00549581, 0.00549581
Dog_3_test_segment_4442.mat, 0.04435451, 0.04435451
Dog_3_test_segment_4443.mat, 0.01493250, 0.01493250
Dog_3_test_segment_4444.mat, 0.12908422, 0.12908422
Dog_3_test_segment_4445.mat, 0.00726862, 0.00726862
Dog_3_test_segment_4446.mat, 0.21578733, 0.21578733
Dog_3_test_segment_4447.mat, 0.07543626, 0.07543626
Dog_3_test_segment_4448.mat, 0.03212159, 0.03212159
Dog_3_test_segment_4449.mat, 0.02104248, 0.02104248
Dog_3_test_segment_445.mat, 0.01140863, 0.01140863
Dog_3_test_segment_4450.mat, 0.02475951, 0.02475951
Dog_3_test_segment_446.mat, 0.01296197, 0.01296197
Dog_3_test_segment_447.mat, 0.00348846, 0.00348846
Dog_3_test_segment_448.mat, 0.00827734, 0.00827734
Dog_3_test_segment_449.mat, 0.06970106, 0.06970106
Dog_3_test_segment_45.mat, 0.00524241, 0.00524241
Dog_3_test_segment_450.mat, 0.02089013, 0.02089013
Dog_3_test_segment_451.mat, 0.06188820, 0.06188820
Dog_3_test_segment_452.mat, 0.04226198, 0.04226198
Dog_3_test_segment_453.mat, 0.00038955, 0.00038955
Dog_3_test_segment_454.mat, 0.03004326, 0.03004326
Dog_3_test_segment_455.mat, 0.04070632, 0.04070632
Dog_3_test_segment_456.mat, 0.06696887, 0.06696887
Dog_3_test_segment_457.mat, 0.02482957, 0.02482957
Dog_3_test_segment_458.mat, 0.04187030, 0.04187030
Dog_3_test_segment_459.mat, 0.03173675, 0.03173675
Dog_3_test_segment_46.mat, 0.22210665, 0.22210665
Dog_3_test_segment_460.mat, 0.00128467, 0.00128467
Dog_3_test_segment_461.mat, 0.03900039, 0.03900039
Dog_3_test_segment_462.mat, 0.02118972, 0.02118972
Dog_3_test_segment_463.mat, 0.01671487, 0.01671487
Dog_3_test_segment_464.mat, 0.12559684, 0.12559684
Dog_3_test_segment_465.mat, 0.00998675, 0.00998675
Dog_3_test_segment_466.mat, 0.01660034, 0.01660034
Dog_3_test_segment_467.mat, 0.01988212, 0.01988212
Dog_3_test_segment_468.mat, -0.00003713, -0.00003713
Dog_3_test_segment_469.mat, 0.06366954, 0.06366954
Dog_3_test_segment_47.mat, 0.01888024, 0.01888024
Dog_3_test_segment_470.mat, 0.02212872, 0.02212872
Dog_3_test_segment_471.mat, 0.01011657, 0.01011657
Dog_3_test_segment_472.mat, -0.00197986, -0.00197986
Dog_3_test_segment_473.mat, 0.20834880, 0.20834880
Dog_3_test_segment_474.mat, 0.04674758, 0.04674758
Dog_3_test_segment_475.mat, 0.58186897, 0.58186897
Dog_3_test_segment_476.mat, 0.02600749, 0.02600749
Dog_3_test_segment_477.mat, 0.00420928, 0.00420928
Dog_3_test_segment_478.mat, -0.00046799, -0.00046799
Dog_3_test_segment_479.mat, 0.00623603, 0.00623603
Dog_3_test_segment_48.mat, 0.00018087, 0.00018087
Dog_3_test_segment_480.mat, 0.34116827, 0.34116827
Dog_3_test_segment_481.mat, 0.02451103, 0.02451103
Dog_3_test_segment_482.mat, 0.03447084, 0.03447084
Dog_3_test_segment_483.mat, 0.01666225, 0.01666225
Dog_3_test_segment_484.mat, 0.05506417, 0.05506417
Dog_3_test_segment_485.mat, 0.03343935, 0.03343935
Dog_3_test_segment_486.mat, 0.14603878, 0.14603878
Dog_3_test_segment_487.mat, 0.01571639, 0.01571639
Dog_3_test_segment_488.mat, 0.00183802, 0.00183802
Dog_3_test_segment_489.mat, 0.02722360, 0.02722360
Dog_3_test_segment_49.mat, 0.01466391, 0.01466391
Dog_3_test_segment_490.mat, 0.09052559, 0.09052559
Dog_3_test_segment_491.mat, 0.01554560, 0.01554560
Dog_3_test_segment_492.mat, 0.00812985, 0.00812985
Dog_3_test_segment_493.mat, 0.01694149, 0.01694149
Dog_3_test_segment_494.mat, 0.06633111, 0.06633111
Dog_3_test_segment_495.mat, -0.46196663, -0.46196663
Dog_3_test_segment_496.mat, 0.00080359, 0.00080359
Dog_3_test_segment_497.mat, 0.06166200, 0.06166200
Dog_3_test_segment_498.mat, 0.03677812, 0.03677812
Dog_3_test_segment_499.mat, 0.01191998, 0.01191998
Dog_3_test_segment_5.mat, 0.38177736, 0.38177736
Dog_3_test_segment_50.mat, 0.03893119, 0.03893119
Dog_3_test_segment_500.mat, 0.00704270, 0.00704270
Dog_3_test_segment_501.mat, 0.00862315, 0.00862315
Dog_3_test_segment_502.mat, 0.01707608, 0.01707608
Dog_3_test_segment_503.mat, 0.04358548, 0.04358548
Dog_3_test_segment_504.mat, 0.10141447, 0.10141447
Dog_3_test_segment_505.mat, 0.09261376, 0.09261376
Dog_3_test_segment_506.mat, -0.00464408, -0.00464408
Dog_3_test_segment_507.mat, 0.01497603, 0.01497603
Dog_3_test_segment_508.mat, 0.13675655, 0.13675655
Dog_3_test_segment_509.mat, 0.00168800, 0.00168800
Dog_3_test_segment_51.mat, 0.01127277, 0.01127277
Dog_3_test_segment_510.mat, 0.01206422, 0.01206422
Dog_3_test_segment_511.mat, 0.15250662, 0.15250662
Dog_3_test_segment_512.mat, 0.01269544, 0.01269544
Dog_3_test_segment_513.mat, 0.00446057, 0.00446057
Dog_3_test_segment_514.mat, 0.08516208, 0.08516208
Dog_3_test_segment_515.mat, 0.03251865, 0.03251865
Dog_3_test_segment_516.mat, 0.03046848, 0.03046848
Dog_3_test_segment_517.mat, 0.02126806, 0.02126806
Dog_3_test_segment_518.mat, 0.05592441, 0.05592441
Dog_3_test_segment_519.mat, 0.00644549, 0.00644549
Dog_3_test_segment_52.mat, 0.06096138, 0.06096138
Dog_3_test_segment_520.mat, 0.03827291, 0.03827291
Dog_3_test_segment_521.mat, 0.00312514, 0.00312514
Dog_3_test_segment_522.mat, 0.00204376, 0.00204376
Dog_3_test_segment_523.mat, 0.13756607, 0.13756607
Dog_3_test_segment_524.mat, 0.03011815, 0.03011815
Dog_3_test_segment_525.mat, 0.00996953, 0.00996953
Dog_3_test_segment_526.mat, 0.01390249, 0.01390249
Dog_3_test_segment_527.mat, 0.08448642, 0.08448642
Dog_3_test_segment_528.mat, 0.00367333, 0.00367333
Dog_3_test_segment_529.mat, 0.05824627, 0.05824627
Dog_3_test_segment_53.mat, 0.71733811, 0.71733811
Dog_3_test_segment_530.mat, 0.00354961, 0.00354961
Dog_3_test_segment_531.mat, 0.07720265, 0.07720265
Dog_3_test_segment_532.mat, 0.02115173, 0.02115173
Dog_3_test_segment_533.mat, 0.01292256, 0.01292256
Dog_3_test_segment_534.mat, 0.00522311, 0.00522311
Dog_3_test_segment_535.mat, 0.01453133, 0.01453133
Dog_3_test_segment_536.mat, 0.01503101, 0.01503101
Dog_3_test_segment_537.mat, 0.12997003, 0.12997003
Dog_3_test_segment_538.mat, 0.07234606, 0.07234606
Dog_3_test_segment_539.mat, 0.01646345, 0.01646345
Dog_3_test_segment_54.mat, 0.05096459, 0.05096459
Dog_3_test_segment_540.mat, 0.00686418, 0.00686418
Dog_3_test_segment_541.mat, 0.04699587, 0.04699587
Dog_3_test_segment_542.mat, 0.01466509, 0.01466509
Dog_3_test_segment_543.mat, 0.12637195, 0.12637195
Dog_3_test_segment_544.mat, 0.01186279, 0.01186279
Dog_3_test_segment_545.mat, 0.00290603, 0.00290603
Dog_3_test_segment_546.mat, 0.07349423, 0.07349423
Dog_3_test_segment_547.mat, 0.01674764, 0.01674764
Dog_3_test_segment_548.mat, 0.00098417, 0.00098417
Dog_3_test_segment_549.mat, 0.03818824, 0.03818824
Dog_3_test_segment_55.mat, 0.00367132, 0.00367132
Dog_3_test_segment_550.mat, 0.03318063, 0.03318063
Dog_3_test_segment_551.mat, 0.00298310, 0.00298310
Dog_3_test_segment_552.mat, 0.03268865, 0.03268865
Dog_3_test_segment_553.mat, 0.04939414, 0.04939414
Dog_3_test_segment_554.mat, 0.01333594, 0.01333594
Dog_3_test_segment_555.mat, 0.04644499, 0.04644499
Dog_3_test_segment_556.mat, 0.00628708, 0.00628708
Dog_3_test_segment_557.mat, 0.07896317, 0.07896317
Dog_3_test_segment_558.mat, 0.04548860, 0.04548860
Dog_3_test_segment_559.mat, 0.01068785, 0.01068785
Dog_3_test_segment_56.mat, 0.07079148, 0.07079148
Dog_3_test_segment_560.mat, 0.01197845, 0.01197845
Dog_3_test_segment_561.mat, 0.07476846, 0.07476846
Dog_3_test_segment_562.mat, 0.00823443, 0.00823443
Dog_3_test_segment_563.mat, 0.04490365, 0.04490365
Dog_3_test_segment_564.mat, 0.00127224, 0.00127224
Dog_3_test_segment_565.mat, 0.01909864, 0.01909864
Dog_3_test_segment_566.mat, 0.01118734, 0.01118734
Dog_3_test_segment_567.mat, 0.00323483, 0.00323483
Dog_3_test_segment_568.mat, 0.02975200, 0.02975200
Dog_3_test_segment_569.mat, 0.01976158, 0.01976158
Dog_3_test_segment_57.mat, 0.08709764, 0.08709764
Dog_3_test_segment_570.mat, 0.21558717, 0.21558717
Dog_3_test_segment_571.mat, 0.02339813, 0.02339813
Dog_3_test_segment_572.mat, 0.03998305, 0.03998305
Dog_3_test_segment_573.mat, 0.02657183, 0.02657183
Dog_3_test_segment_574.mat, 0.01968594, 0.01968594
Dog_3_test_segment_575.mat, 0.06565164, 0.06565164
Dog_3_test_segment_576.mat, 0.05273148, 0.05273148
Dog_3_test_segment_577.mat, 0.09398552, 0.09398552
Dog_3_test_segment_578.mat, 0.05285948, 0.05285948
Dog_3_test_segment_579.mat, 0.04081841, 0.04081841
Dog_3_test_segment_58.mat, 0.02048144, 0.02048144
Dog_3_test_segment_580.mat, 0.00928351, 0.00928351
Dog_3_test_segment_581.mat, 0.04410357, 0.04410357
Dog_3_test_segment_582.mat, 0.00755092, 0.00755092
Dog_3_test_segment_583.mat, 0.02566748, 0.02566748
Dog_3_test_segment_584.mat, -0.00445345, -0.00445345
Dog_3_test_segment_585.mat, -0.00050845, -0.00050845
Dog_3_test_segment_586.mat, -0.00005728, -0.00005728
Dog_3_test_segment_587.mat, 0.09924241, 0.09924241
Dog_3_test_segment_588.mat, 0.01125326, 0.01125326
Dog_3_test_segment_589.mat, 0.03987972, 0.03987972
Dog_3_test_segment_59.mat, 0.10708581, 0.10708581
Dog_3_test_segment_590.mat, 0.01212321, 0.01212321
Dog_3_test_segment_591.mat, 0.04431309, 0.04431309
Dog_3_test_segment_592.mat, 0.05321261, 0.05321261
Dog_3_test_segment_593.mat, 0.12798674, 0.12798674
Dog_3_test_segment_594.mat, 0.02772061, 0.02772061
Dog_3_test_segment_595.mat, 0.03746702, 0.03746702
Dog_3_test_segment_596.mat, 0.03441606, 0.03441606
Dog_3_test_segment_597.mat, 0.03551767, 0.03551767
Dog_3_test_segment_598.mat, 0.08805857, 0.08805857
Dog_3_test_segment_599.mat, 0.02422625, 0.02422625
Dog_3_test_segment_6.mat, 0.02005656, 0.02005656
Dog_3_test_segment_60.mat, 0.01733815, 0.01733815
Dog_3_test_segment_600.mat, 0.00121492, 0.00121492
Dog_3_test_segment_601.mat, 0.01223031, 0.01223031
Dog_3_test_segment_602.mat, 0.00089782, 0.00089782
Dog_3_test_segment_603.mat, 0.08412944, 0.08412944
Dog_3_test_segment_604.mat, 0.07028519, 0.07028519
Dog_3_test_segment_605.mat, 0.03413718, 0.03413718
Dog_3_test_segment_606.mat, -0.09017511, -0.09017511
Dog_3_test_segment_607.mat, 0.01609874, 0.01609874
Dog_3_test_segment_608.mat, 0.10248931, 0.10248931
Dog_3_test_segment_609.mat, 0.07305501, 0.07305501
Dog_3_test_segment_61.mat, 0.02365173, 0.02365173
Dog_3_test_segment_610.mat, 0.09033409, 0.09033409
Dog_3_test_segment_611.mat, 0.07738529, 0.07738529
Dog_3_test_segment_612.mat, 0.04427250, 0.04427250
Dog_3_test_segment_613.mat, 0.03697257, 0.03697257
Dog_3_test_segment_614.mat, 0.00655094, 0.00655094
Dog_3_test_segment_615.mat, 0.00828784, 0.00828784
Dog_3_test_segment_616.mat, 0.02381875, 0.02381875
Dog_3_test_segment_617.mat, 0.02467764, 0.02467764
Dog_3_test_segment_618.mat, 0.23351850, 0.23351850
Dog_3_test_segment_619.mat, 0.07632324, 0.07632324
Dog_3_test_segment_62.mat, 0.02833675, 0.02833675
Dog_3_test_segment_620.mat, -0.00196247, -0.00196247
Dog_3_test_segment_621.mat, 0.04158820, 0.04158820
Dog_3_test_segment_622.mat, 0.01146232, 0.01146232
Dog_3_test_segment_623.mat, 0.02337524, 0.02337524
Dog_3_test_segment_624.mat, 0.01034865, 0.01034865
Dog_3_test_segment_625.mat, 0.00742239, 0.00742239
Dog_3_test_segment_626.mat, 0.02752386, 0.02752386
Dog_3_test_segment_627.mat, 0.01381872, 0.01381872
Dog_3_test_segment_628.mat, 0.02488448, 0.02488448
Dog_3_test_segment_629.mat, 0.04026130, 0.04026130
Dog_3_test_segment_63.mat, 0.01658281, 0.01658281
Dog_3_test_segment_630.mat, 0.00153869, 0.00153869
Dog_3_test_segment_631.mat, 0.01628550, 0.01628550
Dog_3_test_segment_632.mat, 0.00270177, 0.00270177
Dog_3_test_segment_633.mat, 0.02653492, 0.02653492
Dog_3_test_segment_634.mat, 0.00180367, 0.00180367
Dog_3_test_segment_635.mat, -0.00130591, -0.00130591
Dog_3_test_segment_636.mat, 0.00856518, 0.00856518
Dog_3_test_segment_637.mat, 0.00445557, 0.00445557
Dog_3_test_segment_638.mat, 0.00809917, 0.00809917
Dog_3_test_segment_639.mat, 0.04985371, 0.04985371
Dog_3_test_segment_64.mat, 0.02988358, 0.02988358
Dog_3_test_segment_640.mat, 0.00436977, 0.00436977
Dog_3_test_segment_641.mat, 0.02609906, 0.02609906
Dog_3_test_segment_642.mat, 0.01152816, 0.01152816
Dog_3_test_segment_643.mat, 0.04151452, 0.04151452
Dog_3_test_segment_644.mat, 0.02230311, 0.02230311
Dog_3_test_segment_645.mat, 0.00098790, 0.00098790
Dog_3_test_segment_646.mat, 0.00636882, 0.00636882
Dog_3_test_segment_647.mat, 0.00302142, 0.00302142
Dog_3_test_segment_648.mat, -0.18352634, -0.18352634
Dog_3_test_segment_649.mat, 0.04475299, 0.04475299
Dog_3_test_segment_65.mat, 0.01409187, 0.01409187
Dog_3_test_segment_650.mat, 0.05699850, 0.05699850
Dog_3_test_segment_651.mat, 0.06534214, 0.06534214
Dog_3_test_segment_652.mat, 0.01173899, 0.01173899
Dog_3_test_segment_653.mat, 0.01114653, 0.01114653
Dog_3_test_segment_654.mat, 0.01118609, 0.01118609
Dog_3_test_segment_655.mat, 0.05018584, 0.05018584
Dog_3_test_segment_656.mat, 0.01883005, 0.01883005
Dog_3_test_segment_657.mat, 0.01299242, 0.01299242
Dog_3_test_segment_658.mat, 0.03718093, 0.03718093
Dog_3_test_segment_659.mat, 0.05643171, 0.05643171
Dog_3_test_segment_66.mat, 0.02645110, 0.02645110
Dog_3_test_segment_660.mat, 0.02237336, 0.02237336
Dog_3_test_segment_661.mat, 0.02409852, 0.02409852
Dog_3_test_segment_662.mat, 0.01207285, 0.01207285
Dog_3_test_segment_663.mat, 0.01675096, 0.01675096
Dog_3_test_segment_664.mat, 0.02016682, 0.02016682
Dog_3_test_segment_665.mat, -0.00007675, -0.00007675
Dog_3_test_segment_666.mat, 0.06407330, 0.06407330
Dog_3_test_segment_667.mat, -0.18817345, -0.18817345
Dog_3_test_segment_668.mat, 0.03156500, 0.03156500
Dog_3_test_segment_669.mat, 0.04335919, 0.04335919
Dog_3_test_segment_67.mat, 0.01260677, 0.01260677
Dog_3_test_segment_670.mat, 0.02330584, 0.02330584
Dog_3_test_segment_671.mat, 0.01871023, 0.01871023
Dog_3_test_segment_672.mat, 0.00912783, 0.00912783
Dog_3_test_segment_673.mat, 0.12612853, 0.12612853
Dog_3_test_segment_674.mat, -0.00433339, -0.00433339
Dog_3_test_segment_675.mat, 0.01134667, 0.01134667
Dog_3_test_segment_676.mat, 0.00505559, 0.00505559
Dog_3_test_segment_677.mat, 0.09043534, 0.09043534
Dog_3_test_segment_678.mat, 0.33346505, 0.33346505
Dog_3_test_segment_679.mat, 0.00929040, 0.00929040
Dog_3_test_segment_68.mat, 0.02928063, 0.02928063
Dog_3_test_segment_680.mat, 0.18235670, 0.18235670
Dog_3_test_segment_681.mat, 0.06536464, 0.06536464
Dog_3_test_segment_682.mat, 0.01998234, 0.01998234
Dog_3_test_segment_683.mat, 0.00284668, 0.00284668
Dog_3_test_segment_684.mat, 0.13674383, 0.13674383
Dog_3_test_segment_685.mat, 0.07365653, 0.07365653
Dog_3_test_segment_686.mat, 0.07968277, 0.07968277
Dog_3_test_segment_687.mat, 0.01319777, 0.01319777
Dog_3_test_segment_688.mat, 0.00020341, 0.00020341
Dog_3_test_segment_689.mat, 0.01571945, 0.01571945
Dog_3_test_segment_69.mat, 0.17366284, 0.17366284
Dog_3_test_segment_690.mat, 0.00215962, 0.00215962
Dog_3_test_segment_691.mat, 0.00318110, 0.00318110
Dog_3_test_segment_692.mat, 0.06423035, 0.06423035
Dog_3_test_segment_693.mat, 0.00676347, 0.00676347
Dog_3_test_segment_694.mat, 0.09224583, 0.09224583
Dog_3_test_segment_695.mat, 0.01610090, 0.01610090
Dog_3_test_segment_696.mat, -0.04379849, -0.04379849
Dog_3_test_segment_697.mat, 0.02217744, 0.02217744
Dog_3_test_segment_698.mat, 0.05315393, 0.05315393
Dog_3_test_segment_699.mat, 0.02043802, 0.02043802
Dog_3_test_segment_7.mat, 0.02078405, 0.02078405
Dog_3_test_segment_70.mat, 0.02245996, 0.02245996
Dog_3_test_segment_700.mat, 0.03490216, 0.03490216
Dog_3_test_segment_701.mat, 0.00628079, 0.00628079
Dog_3_test_segment_702.mat, 0.02238610, 0.02238610
Dog_3_test_segment_703.mat, 0.02411347, 0.02411347
Dog_3_test_segment_704.mat, 0.01733294, 0.01733294
Dog_3_test_segment_705.mat, 0.00983837, 0.00983837
Dog_3_test_segment_706.mat, 0.01185958, 0.01185958
Dog_3_test_segment_707.mat, 0.00110110, 0.00110110
Dog_3_test_segment_708.mat, 0.01806396, 0.01806396
Dog_3_test_segment_709.mat, 0.04630438, 0.04630438
Dog_3_test_segment_71.mat, 0.07904776, 0.07904776
Dog_3_test_segment_710.mat, 0.01477022, 0.01477022
Dog_3_test_segment_711.mat, -0.00039894, -0.00039894
Dog_3_test_segment_712.mat, 0.00827416, 0.00827416
Dog_3_test_segment_713.mat, 0.03565261, 0.03565261
Dog_3_test_segment_714.mat, 0.00342324, 0.00342324
Dog_3_test_segment_715.mat, 0.02193788, 0.02193788
Dog_3_test_segment_716.mat, 0.01208709, 0.01208709
Dog_3_test_segment_717.mat, 0.00507016, 0.00507016
Dog_3_test_segment_718.mat, 0.01070547, 0.01070547
Dog_3_test_segment_719.mat, 0.26475263, 0.26475263
Dog_3_test_segment_72.mat, 0.09393634, 0.09393634
Dog_3_test_segment_720.mat, 0.01044319, 0.01044319
Dog_3_test_segment_721.mat, 0.02008813, 0.02008813
Dog_3_test_segment_722.mat, 0.09981619, 0.09981619
Dog_3_test_segment_723.mat, 0.07824865, 0.07824865
Dog_3_test_segment_724.mat, 0.00972862, 0.00972862
Dog_3_test_segment_725.mat, 0.05348834, 0.05348834
Dog_3_test_segment_726.mat, 0.02804497, 0.02804497
Dog_3_test_segment_727.mat, 0.04806715, 0.04806715
Dog_3_test_segment_728.mat, 0.01865458, 0.01865458
Dog_3_test_segment_729.mat, 0.02527346, 0.02527346
Dog_3_test_segment_73.mat, 0.01828042, 0.01828042
Dog_3_test_segment_730.mat, 0.01658988, 0.01658988
Dog_3_test_segment_731.mat, 0.01012264, 0.01012264
Dog_3_test_segment_732.mat, 0.02000189, 0.02000189
Dog_3_test_segment_733.mat, 0.00958492, 0.00958492
Dog_3_test_segment_734.mat, 0.02516149, 0.02516149
Dog_3_test_segment_735.mat, 0.01063640, 0.01063640
Dog_3_test_segment_736.mat, 0.02688898, 0.02688898
Dog_3_test_segment_737.mat, 0.61247193, 0.61247193
Dog_3_test_segment_738.mat, 0.03453296, 0.03453296
Dog_3_test_segment_739.mat, 0.01009045, 0.01009045
Dog_3_test_segment_74.mat, 0.02219688, 0.02219688
Dog_3_test_segment_740.mat, 0.14018521, 0.14018521
Dog_3_test_segment_741.mat, -0.00213269, -0.00213269
Dog_3_test_segment_742.mat, 0.00941519, 0.00941519
Dog_3_test_segment_743.mat, 0.02751062, 0.02751062
Dog_3_test_segment_744.mat, 0.14094826, 0.14094826
Dog_3_test_segment_745.mat, 0.00084144, 0.00084144
Dog_3_test_segment_746.mat, 0.05849799, 0.05849799
Dog_3_test_segment_747.mat, 0.09481292, 0.09481292
Dog_3_test_segment_748.mat, 0.02490156, 0.02490156
Dog_3_test_segment_749.mat, 0.06553512, 0.06553512
Dog_3_test_segment_75.mat, 0.03320471, 0.03320471
Dog_3_test_segment_750.mat, 0.03376983, 0.03376983
Dog_3_test_segment_751.mat, -0.00082888, -0.00082888
Dog_3_test_segment_752.mat, 0.14178704, 0.14178704
Dog_3_test_segment_753.mat, 0.03168875, 0.03168875
Dog_3_test_segment_754.mat, 0.09841550, 0.09841550
Dog_3_test_segment_755.mat, 0.01318074, 0.01318074
Dog_3_test_segment_756.mat, 0.00231241, 0.00231241
Dog_3_test_segment_757.mat, 0.05929660, 0.05929660
Dog_3_test_segment_758.mat, 0.06643989, 0.06643989
Dog_3_test_segment_759.mat, 0.01245783, 0.01245783
Dog_3_test_segment_76.mat, 0.04860585, 0.04860585
Dog_3_test_segment_760.mat, 0.08116134, 0.08116134
Dog_3_test_segment_761.mat, 0.18292067, 0.18292067
Dog_3_test_segment_762.mat, 0.01920270, 0.01920270
Dog_3_test_segment_763.mat, -0.00048247, -0.00048247
Dog_3_test_segment_764.mat, -0.00020748, -0.00020748
Dog_3_test_segment_765.mat, 0.06759516, 0.06759516
Dog_3_test_segment_766.mat, 0.02864237, 0.02864237
Dog_3_test_segment_767.mat, 0.00345284, 0.00345284
Dog_3_test_segment_768.mat, 0.02052258, 0.02052258
Dog_3_test_segment_769.mat, 0.16285622, 0.16285622
Dog_3_test_segment_77.mat, 0.00886685, 0.00886685
Dog_3_test_segment_770.mat, 0.09260080, 0.09260080
Dog_3_test_segment_771.mat, 0.00659522, 0.00659522
Dog_3_test_segment_772.mat, 0.35942647, 0.35942647
Dog_3_test_segment_773.mat, 0.07918836, 0.07918836
Dog_3_test_segment_774.mat, 0.06086945, 0.06086945
Dog_3_test_segment_775.mat, 0.01070649, 0.01070649
Dog_3_test_segment_776.mat, 0.00298754, 0.00298754
Dog_3_test_segment_777.mat, 0.01222397, 0.01222397
Dog_3_test_segment_778.mat, 0.00432247, 0.00432247
Dog_3_test_segment_779.mat, 0.00525301, 0.00525301
Dog_3_test_segment_78.mat, 0.08146853, 0.08146853
Dog_3_test_segment_780.mat, 0.00627095, 0.00627095
Dog_3_test_segment_781.mat, 0.02557873, 0.02557873
Dog_3_test_segment_782.mat, 0.01486764, 0.01486764
Dog_3_test_segment_783.mat, 0.17414981, 0.17414981
Dog_3_test_segment_784.mat, 0.00943947, 0.00943947
Dog_3_test_segment_785.mat, 0.00060040, 0.00060040
Dog_3_test_segment_786.mat, 0.06293283, 0.06293283
Dog_3_test_segment_787.mat, 0.01308178, 0.01308178
Dog_3_test_segment_788.mat, 0.00766369, 0.00766369
Dog_3_test_segment_789.mat, 0.00731330, 0.00731330
Dog_3_test_segment_79.mat, 0.03531761, 0.03531761
Dog_3_test_segment_790.mat, 0.01249264, 0.01249264
Dog_3_test_segment_791.mat, 0.01175445, 0.01175445
Dog_3_test_segment_792.mat, 0.00612182, 0.00612182
Dog_3_test_segment_793.mat, 0.31969038, 0.31969038
Dog_3_test_segment_794.mat, 0.00906913, 0.00906913
Dog_3_test_segment_795.mat, 0.01060113, 0.01060113
Dog_3_test_segment_796.mat, 0.00228189, 0.00228189
Dog_3_test_segment_797.mat, 0.18294337, 0.18294337
